id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
87908,2.5264760358658526e-7,5.707718607088787e-7,5.5327132259834455e-6,3.2280293644448656e-6,2.487832083145009e-7,9.53111142469731e-7,3.285306442755613e-7,6.372165398802581e-7,0.9999882481964103,6,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,1,0,1,0,0,0,0,1,5,2,0,0,0,0,0,0,7,0,0,0,0,0,0,16,1,2,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,8,0,0,0,0,0
8712,6.865803120737563e-8,0.9999990769533174,3.542506129843276e-7,1.0623000212074485e-7,6.76287773718249e-8,1.6418392534368052e-7,6.945749831454677e-8,2.757973024085622e-8,6.505810495544437e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
7979,5.198531453825135e-8,0.9999993611713247,1.1150844419236434e-7,6.530942423679119e-8,5.119632400020813e-8,2.036647851357804e-7,4.304047529999198e-8,2.8727406602903735e-8,8.339650124425101e-8,0,0,1,3,0,0,0,0,0,0,1,0,1,2,22,13,0,0,0,0,6,2,0,2,2,0,0,1,0,0,0,0,6,1,0,0,0,2,1,6,1,3,2,2,0,3,0,5,2,0,0,4,1,6,0,0,1,1,2,0,0,1,0,0,1,3,3,0,0,4,0,18,1,3,1,0,1,0,0,1,0,0,0,0,4,0,0,3,3,0,0,0,0
96324,2.8466902149835974e-7,1.6723800413303382e-7,1.653734592970456e-7,1.7687968278086272e-7,8.919003564671503e-7,1.2956788245464696e-6,1.3466274029771813e-7,1.887121423012823e-6,0.9999949964764879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0
48701,3.8421426710572193e-7,2.445632003524106e-7,3.9032567695311415e-7,4.284326899448844e-7,3.78251898441386e-7,1.3470562874489632e-6,1.9562760811826442e-7,0.9999962376318429,3.9389652868175755e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
127649,6.459425539030505e-7,7.184404168370543e-7,4.986421331788651e-7,1.2927415329121228e-6,6.361352606397581e-7,2.5609740026645817e-6,3.524867603991905e-7,3.855190046549031e-5,0.9999547427368739,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
26194,2.376503910572388e-6,1.3431020664436657e-6,3.2391153077393367e-6,0.9999770327629698,2.34096682099817e-6,5.657512028001672e-6,2.2695918584423127e-6,2.452893371542891e-6,3.2875516660869766e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0
321,0.9999427909353332,4.5396739487242535e-5,3.965425868030816e-6,2.047456213014617e-6,2.8023084934461167e-7,7.064030110350555e-7,2.86832448009179e-7,1.2030652989149154e-7,4.405670260062959e-6,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
27634,3.793161529262697e-6,2.143791633389072e-6,4.380207189946345e-6,0.99995629507174,3.734941226134095e-6,9.768428815224088e-6,3.613237875562334e-6,3.6261594017464072e-6,1.2645000588601823e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138429,2.8556317395492207e-7,3.213867497266076e-7,2.00091383348214e-7,6.588246149384816e-7,5.626603333138172e-7,1.7593391528696858e-6,1.0164180982286113e-7,3.7886543073415666e-4,0.9996172450620479,0,6,5,21,0,0,0,1,0,1,0,0,0,1,0,9,0,8,3,6,3,6,0,4,1,1,0,4,1,0,4,0,1,2,56,0,0,6,1,1,0,1,2,2,0,2,0,0,12,1,0,3,0,10,2,0,0,1,1,4,1,1,2,1,0,2,1,0,1,2,0,3,0,5,0,0,0,1,0,16,1,11,2,0,1,0,1,0,3,4,0,5,0
131028,4.185638163161197e-7,2.892865147209905e-7,7.870322787839399e-7,4.768540718144302e-7,4.1222463205552956e-7,1.663049759178243e-6,1.9799802636607833e-7,1.0472449504291167e-5,0.9999852825413964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28436,2.8008118960729764e-6,1.3833575219333915e-6,3.154844366396019e-6,0.999970662131571,2.7575712068613067e-6,8.177612784075959e-6,2.676004240095988e-6,4.642057664910795e-6,3.7456087488481283e-6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,4,0,0,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93591,5.939064062226154e-7,6.276256881126421e-7,9.676658212880186e-7,6.865981908912192e-7,5.84912023141259e-7,2.6985321509146863e-6,2.1738029863708853e-7,2.0521212905829182e-5,0.9999731021665149,0,0,9,12,0,0,0,0,0,0,0,0,0,2,1,2,0,2,0,0,0,4,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0
4237,9.298287134645605e-8,0.9999980309147543,9.266041162004641e-8,5.881966750668833e-7,9.160103282073632e-8,2.224695680367768e-7,6.246944108843075e-7,1.283078031835528e-7,1.2817247266905294e-7,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,2,0,3,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0
65401,5.173457577768982e-7,1.0091433434595543e-6,8.692237906885669e-7,5.139251656020536e-7,1.23187201999448e-6,1.8020018687226085e-6,2.2267292303670086e-7,3.7117202581936503e-6,0.9999901220948726,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,3,0,3,0,2,2,0,0,0,0,0,0,5,2,2,0,0,0,3,2,2,0,0,0,4,2,1,0,8,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,1,3,4,0,3,0,2,0,0,0,1,0,2,0,0,0,1,1,1,1,2,0,0,0,1
80201,5.674503528073621e-7,3.604105645997967e-7,4.0365123965732916e-7,3.4020851986523736e-6,5.588137525735113e-7,1.9817991559609464e-6,8.107109282302931e-7,1.90341777438942e-5,0.9999728809010635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122823,1.898191503414509e-7,2.6169258876699376e-7,1.2692338785219294e-7,3.3395576490630534e-7,1.869641809692371e-7,7.603406804076624e-7,3.17673600917382e-6,1.3911278178985875e-6,0.9999935724404196,1,0,0,0,2,0,0,3,0,3,0,0,1,1,0,2,2,1,0,0,3,3,0,3,2,2,0,0,0,0,0,1,1,0,0,0,0,4,0,1,2,0,0,0,0,1,0,2,0,0,0,0,1,5,0,3,0,0,0,0,0,12,5,1,1,0,10,0,1,1,3,2,1,0,0,6,0,1,2,2,2,1,2,0,1,0,0,0,2,0,39,0,0
88206,5.033074341757086e-7,1.0506523491178928e-6,9.246220029172129e-7,1.0839913551839787e-6,4.956806520072214e-7,1.7618559301058052e-6,2.586163311353752e-7,2.8511219529179962e-6,0.9999910701519925,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79633,3.105459851404603e-7,2.0769095072996808e-7,2.6148003659238843e-7,2.4671158786431523e-7,3.058975666983812e-7,1.242026661379735e-6,1.589995399393151e-7,1.2209407373127378e-6,0.9999960457069342,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,4,16,0,0,3,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,18,0,0,0,0
38808,1.9362949450417305e-7,2.426768080066509e-7,9.44605185679146e-8,1.5298293036654422e-7,1.9067931022953367e-7,0.9999986323986929,1.6028531617564302e-7,4.718633993176732e-8,2.857005891744517e-7,1,1,2,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,8,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1,0,2,0,0,12,1,2,0,0,0,0,2,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,0
86901,6.457552137182103e-7,4.263788472963272e-7,1.4496915700061194e-6,3.9016609971616886e-6,6.357858933185863e-7,2.5595208633841784e-6,3.3182243246610465e-7,3.2879414783685075e-5,0.999957169969399,0,0,0,0,0,0,0,0,2,0,0,1,0,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0
143791,5.044258118978511e-7,2.2494861274070652e-7,3.4420355131740727e-7,7.723085925531245e-7,4.967833360130712e-7,1.765853008829186e-6,6.352486650060342e-5,6.374067030688523e-5,0.9998686259402793,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25827,8.099516631884651e-7,7.487529269040399e-7,0.9999800313029537,6.181821320113755e-7,7.972371711083681e-7,2.1685204795208464e-6,9.08199809093312e-6,4.535415063717037e-6,1.208639518679213e-6,0,21,1,1,0,0,0,1,2,0,3,0,0,0,0,0,1,0,6,2,0,0,1,8,0,0,0,1,0,0,1,4,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,1,0,22,0,0,0,0,0,1,0,1,6,0,8,1,0,0,1,2,1,1,0,1,0,17,0,0,6,0,0,0,0,0,0,9,1,0,1
78400,5.015910429994559e-7,2.186896607483976e-7,4.196371499287907e-7,3.321835244234784e-7,4.939739613469457e-7,3.583577873491343e-6,2.7647349517528273e-7,4.150770286980704e-6,0.999990023103005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,7,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
28430,2.025728162162212e-6,1.8799249841696471e-6,2.5128327951249407e-6,0.9999802941236454,1.9943140604419855e-6,5.256832756369946e-6,1.9604421360731615e-6,1.0377070650679131e-6,3.038094395380501e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,3,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
47597,6.841097042741396e-7,3.116732292470546e-7,4.712590236825143e-7,2.1312224636693672e-6,6.74898356284096e-7,2.4264855029504427e-6,0.9999920492093156,6.000334458970824e-7,6.511089583712674e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
120454,3.6588689049650075e-7,8.375489550807943e-7,6.973393977117607e-7,1.2094838287112498e-6,3.602906432992133e-7,1.4458540734858536e-6,7.630707656644736e-6,1.5678480590735734e-5,0.9999717744079637,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,3,0,6,0,0,4,2,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,3,0,1,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0
124780,2.8585170871841394e-7,1.9101593055308864e-7,1.6226097838747416e-7,3.845329636209896e-7,2.814882191103108e-7,1.779063976976024e-6,1.0467160210183975e-7,1.4064132048537752e-5,0.9999827469825721,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
79222,5.647171307223721e-7,1.0747760931186948e-6,1.7596137720153593e-6,1.4349493917093988e-5,5.560733049556514e-7,1.9477827838679688e-6,4.957065997747139e-6,1.1032538285145362e-5,0.9999637579387153,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,3,1,0,0,0,2,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,12,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
50665,9.641474791006831e-8,6.154494759311269e-8,9.583352582620808e-8,1.1428094015002798e-7,9.492708463845547e-8,5.643658850906196e-7,4.955456867431501e-8,0.9999988253684882,9.770981212282923e-8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
82049,3.7628281753574403e-7,2.1766849621893688e-7,3.1903395760530025e-7,9.771533624250862e-7,3.705421437946417e-7,2.7235538341729142e-6,1.8779709005260202e-7,2.409488080482084e-6,0.9999924184802177,0,0,9,4,0,0,0,1,0,4,10,0,0,0,0,1,0,0,0,0,2,3,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,12,0,0,1,0,0,0,0,15,0,0,1,1,0,3,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,0,0,0,0,0,1,0,0,0,0,0
128035,4.2604218605059403e-7,1.855970217478546e-7,3.2652669425394654e-7,2.825154959684601e-7,4.1946126846319427e-7,2.3342896741808172e-6,2.1834965586428612e-7,7.388146991559199e-6,0.9999884190710119,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81377,3.8211732628263676e-7,1.827088833068368e-7,2.7668629013674713e-7,3.0634606590101177e-7,3.7637523037071783e-7,2.563276603759864e-6,1.8073665462057824e-7,4.5708502735009625e-6,0.999991160902672,0,0,12,4,0,0,0,2,1,0,12,0,0,0,0,2,0,0,0,0,1,1,0,2,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,5,1,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0
63439,5.523747646416333e-7,1.9657240115094833e-7,4.2361113185401413e-7,4.5332597399477005e-7,5.439667683649391e-7,2.370608572656337e-6,3.24313503806576e-7,5.32988502727421e-6,0.9999898053418562,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,22,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,2,0,1,0,0,0,0,1,0,11,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23442,2.9568572488950844e-7,8.029561167176472e-7,0.9999966549100918,6.403313193240423e-7,2.910835571656673e-7,7.003222934271559e-7,2.1361796840823078e-7,7.107428614463144e-8,3.300186420863959e-7,0,0,0,0,0,0,0,0,3,0,1,0,0,11,1,2,0,2,0,0,0,0,0,8,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,14,0,0,0,0,0
74186,2.574227224744418e-7,2.8495902488819476e-7,1.6600755576340595e-7,1.855540675585308e-7,2.530265859308498e-7,1.095293300251061e-6,4.72990015368241e-5,1.0889771211672096e-6,0.999949369758085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,9,1,0,0,0,0,0,0,1,1,1,0,0,0,5,22,1,0,0,0,0,0,0,0,2,0,3,0,0,1,2,0,1,0,0,0,1,0,2,0,0,0,0,5,0,0,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
24943,1.785787235106022e-7,2.476556502160597e-7,0.9999984209583506,1.8399997548215918e-7,1.7578720543236695e-7,4.2424616367617524e-7,1.4816888965438616e-7,5.1670355183671256e-8,1.6893468603373168e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56526,1.564856234897263e-7,8.039849023890415e-8,1.4374666087305923e-7,3.1589771288347593e-7,1.5409113797791827e-7,1.046339156042646e-6,1.585214302983862e-6,0.9999957802343914,7.375925240319044e-7,0,0,3,2,0,0,0,0,0,0,12,0,1,0,0,0,1,0,0,1,4,0,0,1,0,2,36,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,6,0,1,3,0,0,0,0,3,0,3,0,0,0,0,3,1,0,0,2,1,1,0,0,0,0,1,2,3,0,0,0,1,0,1,0,5,0,0,0,0,0,0,1,0,0,0,1
108593,3.317468439261727e-7,5.366834702430041e-7,2.6328367900610633e-7,2.537994603602179e-5,3.2672033376031434e-7,1.3120797441191018e-6,1.2902717535306057e-7,3.1320397285526164e-5,0.999940400115432,0,0,1,0,0,0,0,0,0,1,0,0,0,1,20,7,0,1,0,0,3,3,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,4,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,1,2,1,0,0,0,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0
57394,4.4101561048131834e-7,2.4274563593924283e-7,3.3787106751574947e-7,3.0457611350916005e-7,3.314218834637889e-4,1.7484841555935364e-6,1.748205659808855e-7,1.177110738196267e-5,0.9996535574960053,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82406,4.630762819940684e-7,3.0342991749753035e-7,5.511465305166057e-7,2.999447365280192e-7,4.559129153944636e-7,2.072033598405531e-6,7.022866203761994e-6,7.777074602849574e-6,0.999981054515213,1,0,0,1,3,0,0,0,0,0,1,5,3,0,0,5,0,2,0,0,0,2,0,10,0,0,0,0,1,26,0,4,0,0,1,1,3,1,0,1,0,0,0,4,0,0,6,0,1,0,0,0,1,9,1,1,5,1,0,0,0,0,0,1,14,1,12,1,0,2,0,0,1,1,0,3,1,0,0,1,0,0,0,1,0,2,0,0,3,0,0,1,0
5228,1.8367376258849445e-7,0.9999978559439471,2.6578057712485257e-7,1.8661177415508618e-7,1.8091537314052468e-7,6.840787230487554e-7,1.2754600819095812e-7,2.8272447528511093e-7,2.3272535939552094e-7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
81786,4.0021140485314383e-7,4.296849363954015e-7,8.176335223653784e-7,9.855847353058455e-7,3.9418348455290625e-7,1.4038047061919346e-6,1.469249796568309e-7,1.2397360233944067e-5,0.9999830246119968,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38392,2.400018340789837e-7,2.1014494840803271e-7,1.0500509672323721e-7,3.582420908953068e-7,2.3637756537196008e-7,0.9999980573257609,1.6662333021862622e-7,2.994237374410059e-7,3.268556360728979e-7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,6,0,5,1,6,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,10,0,0,0,0,6,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71169,4.4956026258018793e-7,1.9625482509741952e-7,2.336424786278686e-7,6.873397406517757e-7,4.427542483889256e-7,1.5687543909184993e-6,2.581396318978517e-7,1.367069298425597e-4,0.9998594566245793,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,5,1,0,10,0,1,1,4,1,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,4,0,3,0,0,1,0,0,0,0,6,0,0,0,0,0,4,0,1,0,0,5,2,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,5,0,0,4
132756,3.244617122030661e-7,1.9018335224933223e-7,2.2513788373656e-7,1.7522396217139283e-7,3.1946805250030574e-7,2.276442260872069e-6,1.4002975050433772e-7,3.0941012991140757e-6,0.9999932549517266,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,5,0,1,0,2,0,2,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,4,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,11,0,1,0,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0,2,0
